Source IP,Destination IP,Source Port,Destination Port,Payload Length,Timestamp,Protocol ID,Protocol Name,Packet Size,Flow Size
172.16.24.194,230.0.0.1,50696,6666,511,1478555321945,17,UDP,553,1
172.16.24.194,230.0.0.1,60903,6666,50,1478555322255,17,UDP,92,1
162.213.33.49,172.16.24.213,443,35074,-1,1478555322350,6,TCP,66,1
162.213.33.50,172.16.24.213,443,44120,-1,1478555322359,6,TCP,66,1
172.16.24.128,230.0.0.1,63850,6666,50,1478555322367,17,UDP,92,1
162.213.33.50,172.16.24.213,443,44126,-1,1478555322372,6,TCP,66,1
162.213.33.50,172.16.24.213,443,44124,-1,1478555322372,6,TCP,66,1
172.16.24.213,162.213.33.49,35074,443,-1,1478555322389,6,TCP,66,2
162.213.33.50,172.16.24.213,443,44128,-1,1478555322391,6,TCP,66,1
172.16.24.213,162.213.33.50,44120,443,-1,1478555322397,6,TCP,66,2
172.16.24.213,162.213.33.50,44124,443,-1,1478555322409,6,TCP,66,2
172.16.24.213,162.213.33.50,44126,443,-1,1478555322409,6,TCP,66,2
172.16.24.213,162.213.33.50,44128,443,-1,1478555322429,6,TCP,66,2
172.16.24.194,230.0.0.1,50696,6666,50,1478555322435,17,UDP,92,2
162.213.33.48,172.16.24.213,443,44780,-1,1478555322651,6,TCP,66,1
172.16.24.213,162.213.33.48,44780,443,-1,1478555322689,6,TCP,66,2
172.16.24.194,230.0.0.1,60903,6666,50,1478555323255,17,UDP,92,2
172.16.24.128,230.0.0.1,63850,6666,50,1478555323367,17,UDP,92,2
